image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
t485 3_2.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485 3_2.jpg,830,399,974,508,0,0.3074527978897095,1920,1080
t485 7_2.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485 7_2.jpg,896,134,981,230,0,0.42226094007492065,1920,1080
t485 8_2.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485 8_2.jpg,900,131,977,230,0,0.5974600315093994,1920,1080
t485. 08.24_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 08.24_3.jpg,270,872,411,995,0,0.3991256356239319,1920,1080
t485. 08.24_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 08.24_3.jpg,175,745,304,871,0,0.4289698004722595,1920,1080
t485. 08.24_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 08.24_3.jpg,50,841,188,1037,0,0.4485134482383728,1920,1080
t485. 08.24_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 08.24_3.jpg,216,682,335,805,0,0.4648861587047577,1920,1080
t485. 08.24_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 08.24_3.jpg,524,396,637,518,0,0.5555552840232849,1920,1080
t485. 08.24_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 08.24_3.jpg,372,635,523,774,0,0.5564588904380798,1920,1080
t485. 08.24_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 08.24_3.jpg,281,499,421,632,0,0.6189501881599426,1920,1080
t485. 08.24_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 08.24_3.jpg,473,436,614,541,0,0.6938899159431458,1920,1080
t485. 08.24_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 08.24_3.jpg,822,173,934,274,0,0.8804076910018921,1920,1080
t485. 09.35_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.35_3.jpg,354,623,566,837,0,0.2584111988544464,1920,1080
t485. 09.35_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.35_3.jpg,279,871,408,990,0,0.32555022835731506,1920,1080
t485. 09.35_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.35_3.jpg,422,712,555,835,0,0.3320736885070801,1920,1080
t485. 09.35_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.35_3.jpg,175,744,311,875,0,0.35389387607574463,1920,1080
t485. 09.35_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.35_3.jpg,377,639,520,777,0,0.39838171005249023,1920,1080
t485. 09.35_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.35_3.jpg,218,687,331,805,0,0.45072072744369507,1920,1080
t485. 09.35_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.35_3.jpg,50,858,190,1004,0,0.4559062421321869,1920,1080
t485. 09.35_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.35_3.jpg,282,496,420,632,0,0.5925856232643127,1920,1080
t485. 09.35_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.35_3.jpg,555,398,641,504,0,0.7854376435279846,1920,1080
t485. 09.35_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.35_3.jpg,820,178,932,273,0,0.8970322608947754,1920,1080
t485. 09.52_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.52_1.jpg,284,528,418,646,0,0.4047030806541443,1920,1080
t485. 09.52_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.52_1.jpg,276,871,414,993,0,0.6000970005989075,1920,1080
t485. 09.52_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.52_1.jpg,822,179,931,276,0,0.8024859428405762,1920,1080
t485. 09.52_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.52_3.jpg,177,712,320,859,0,0.26639968156814575,1920,1080
t485. 09.52_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.52_3.jpg,54,828,212,1030,0,0.37350550293922424,1920,1080
t485. 09.52_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.52_3.jpg,365,630,503,783,0,0.395149290561676,1920,1080
t485. 09.52_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.52_3.jpg,275,874,417,991,0,0.48961982131004333,1920,1080
t485. 09.52_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.52_3.jpg,210,686,341,806,0,0.5105952024459839,1920,1080
t485. 09.52_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 09.52_3.jpg,822,179,931,276,0,0.8029000163078308,1920,1080
t485. 10.40_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 10.40_1.jpg,275,503,433,634,0,0.2597718834877014,1920,1080
t485. 10.40_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 10.40_1.jpg,273,870,413,999,0,0.41574373841285706,1920,1080
t485. 10.40_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 10.40_1.jpg,513,515,646,619,0,0.4776632487773895,1920,1080
t485. 10.40_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 10.40_1.jpg,426,609,560,712,0,0.5148990750312805,1920,1080
t485. 10.40_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 10.40_1.jpg,28,907,156,1032,0,0.586489737033844,1920,1080
t485. 10.40_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 10.40_1.jpg,822,177,933,272,0,0.9072207808494568,1920,1080
t485. 11.19_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 11.19_3.jpg,515,514,642,623,0,0.34110331535339355,1920,1080
t485. 11.19_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 11.19_3.jpg,215,792,357,931,0,0.3750073313713074,1920,1080
t485. 11.19_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 11.19_3.jpg,349,599,562,806,0,0.5902882218360901,1920,1080
t485. 11.19_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 11.19_3.jpg,27,905,153,1034,0,0.6105967164039612,1920,1080
t485. 11.19_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 11.19_3.jpg,757,397,845,507,0,0.7582895755767822,1920,1080
t485. 11.19_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 11.19_3.jpg,825,176,932,273,0,0.8368235230445862,1920,1080
t485. 11.43_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 11.43_1.jpg,363,632,511,788,0,0.47469350695610046,1920,1080
t485. 11.43_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 11.43_1.jpg,281,880,416,989,0,0.5074607133865356,1920,1080
t485. 11.43_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 11.43_1.jpg,820,178,936,272,0,0.9068171977996826,1920,1080
t485. 12.46_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 12.46_3.jpg,26,903,151,1035,0,0.6296818852424622,1920,1080
t485. 12.46_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 12.46_3.jpg,357,554,630,776,0,0.8255518674850464,1920,1080
t485. 12.46_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 12.46_3.jpg,809,169,926,299,0,0.8792293667793274,1920,1080
t485. 13.18_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 13.18_3.jpg,293,711,460,856,0,0.25009459257125854,1920,1080
t485. 13.18_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 13.18_3.jpg,755,407,831,504,0,0.2772979736328125,1920,1080
t485. 13.18_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 13.18_3.jpg,27,902,148,1036,0,0.644426703453064,1920,1080
t485. 13.18_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 13.18_3.jpg,354,556,588,774,0,0.7938265204429626,1920,1080
t485. 13.18_3.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 13.18_3.jpg,822,176,933,274,0,0.9032313823699951,1920,1080
t485. 14.30_1.jpg,C:\Users\Juanma\Desktop\Proyecto\Detector\DetectorEstanteria\Source_Images\Test_Images\t485. 14.30_1.jpg,27,903,148,1039,0,0.5913175344467163,1920,1080
